1409	1	0.0507639     0.339583     0.208333     0.544059      0.90107     0.285518     0.179813    0.0408117     0.282454      6.44562      5.45201      8.77542      8.05608      8.49887      9.64244      5.95061      5.75196      4.52203      13.5876      6.50589      -7.4983      10.1761      6.25362      8.75186      1.36568     0.368633     0.254542	260
1409	2	0.7572338             1     0.9555556     0.4755485     0.5215706     0.9918949     0.7920487    0.01163164      0.207546      119.2404      99.66244      85.30179      103.5351      96.15467        83.783     0.1837605     0.4122417     0.5200097      56.39606      6.055901      7.818833      34.13803      7.410499      9.172018   -0.08367743      1.368554     0.4779946	31
1409	3	0.03673032     0.2895833     0.1527778     0.1691849    0.06804571     0.2692753     0.1366083     0.0515204     0.1697842      108.7991      95.60028      85.03498      81.07805      82.23279      80.86588     0.5876163     0.5699949     0.5427161      60.09885      4.909548      11.26914      26.30757      7.411515      13.62113   -0.05281185       1.77112    -0.2232972	250
1409	4	0.08702546     0.6708333     0.2722222     0.7706341    0.08546017     0.5726501     0.2092823    0.04880968     0.5234504      154.7472      191.0934      233.1836      19.56589      19.24118      22.39265     -1.749083     -5.359358     -6.357114      88.28633     -2.444781     -12.28736      5.013257      2.224621      3.902986     -8.344015      7.147531      3.904648	224
1409	5	0.01842593       0.39375    0.09444444     0.6827935     0.5981199     0.3669169    0.06342585     0.1177764     0.5045129      108.8986      71.59014       70.5446      65.12838      63.91579      59.23895      0.602554      0.938019     0.9002522      56.87701      15.75056      6.334029      21.22351      15.41449       8.07525    0.08587577     0.8394472     0.9036831	195
1409	6	0.01596644     0.1208333     0.2444444     0.3583439     0.2680691    0.09377626     0.1936393    0.08082639     0.4594436       182.697      134.3266      116.9873      79.55784      77.91447      71.01392    -0.9604268    -0.1322126    -0.1238283      74.78445      10.38819      11.37795      22.77872      8.903334      7.719219     -1.011649     0.3933243      1.145895	195
1410	1	0.3763831     0.8541667         0.575      0.557503     0.7597225     0.7926002     0.5020609    0.01706668     0.2336632      156.7458       110.815      53.68786      92.79778      86.45698      50.16103    -0.4574185    -0.1291324     0.2318083      63.49658      10.40377       30.1119      30.97085      13.10799      17.38099    -0.6138336     0.7989114    -0.4458311	19
1410	2	0.0711748     0.195833     0.408333    0.0926429     0.808071     0.182344      0.39397    0.0377266     0.109929      26.3595      6.80576      5.06781      32.6799      18.8784      8.19806      3.21341      5.46784        5.247      18.6664      23.7625      9.52605      13.5811      9.36604      15.2518      2.22422    -0.638449     0.752196	275
1410	3	0.4018576             1     0.6694444      0.497004     0.2815986     0.9759409      0.551004     0.0261373     0.3997147      216.9288      118.2145      17.10994      13.41541       21.8969      12.74049     -1.359607      0.212675      1.226341       76.9056      10.21366      62.24488      4.466371      4.914373      6.597804    -0.2042701     0.1835139    -0.4954118	264
1410	4	0.05759838     0.1895833         0.425     0.9304858     0.2058176     0.1432503     0.4172884    0.04792525     0.2851397      232.9489      173.8588      72.80488      13.45779      22.35988      25.49694     -1.542163     -1.051063    -0.2702794      86.95374      1.119738      39.47146      4.167698      2.334665      8.277141     -1.657896      2.643066      1.186958	72
1410	5	0.01570023     0.1166667     0.1888889     0.1612422     0.1072101    0.09022635      0.176266    0.08145964     0.2875525      185.2669      132.1367      60.27682      32.77409      28.78598      19.09529   -0.01210135   -0.08579226    -0.2448586       78.1238      3.400471      33.42661        6.6438       2.66426      6.418435    -0.2702754     0.5603956      2.286259	181
1410	6	0.01537037     0.1020833     0.1694444     0.3662533     0.1131286    0.09553963     0.1613292     0.0753012     0.1114085       215.137       154.712      70.79066      19.81491      22.87721      26.24909    -0.6810397    -0.4491087    -0.5070074      83.41396      3.213572      35.89769      4.542106       2.50938      10.11913    -0.7179902     0.8345756      1.558571	181
1410	7	0.008020833    0.07916667     0.1583333    0.09880051     0.5150293    0.06212263     0.1403189     0.1053391     0.3601108      156.2937       74.3456      9.706349      52.96896      39.73411      8.886752     -1.295466    -0.3200593     0.9300165      61.99661      16.96376      54.02924      16.68708      10.45399       16.0279     -1.377451     0.5788944     -1.510818	147
1410	8	0.0118576       0.1875     0.108333     0.679869     0.529563      0.14377    0.0986515     0.100537     0.416239      80.8375      19.9844      4.67448      44.4974      19.7397      5.58536      0.70815      1.52724      2.13579      38.8945      30.0965      36.1196       13.041      6.73346      17.1935     0.618037    -0.485546    -0.250346	275
1411	1	0.9240162             1             1     0.5296851      0.488041     0.9622168     0.9564049   0.009882883     0.0759838      113.6097      84.11949      41.00313       77.2667      73.81312      56.34639     0.5888097      1.025327      2.122052       58.9657      5.557652      29.90962      22.27497      14.29691      24.57349     0.1238613    -0.2123052      0.211491	31
1411	2	0.0304282     0.447917     0.130556     0.156414     0.957848     0.375584     0.105216    0.0895778     0.479664      64.0567      35.9298      23.6065      30.3189      29.7141      25.0177      2.31887      2.78647      2.98751      44.4837      12.4238      18.8643      12.5144       7.2822      11.9108     0.727744     0.425647      0.76109	238
1411	3	0.05348958     0.2145833     0.3055556     0.6848295     0.8192554     0.1983137     0.2718484    0.03862382     0.1842012      130.8649      72.47344      22.90068       52.1647      47.03642      33.01537     0.2985118      1.031587      2.370118      60.32212      12.08051      44.20305      15.32379      10.61552      15.40816    -0.1682025     0.5540584    -0.2453306	80
1411	4	0.02451968     0.2729167     0.2194444     0.8232127     0.3183312     0.2700219     0.1865883     0.0764692     0.5905885      119.8362       103.768      44.33325      55.49981      47.57872      34.82429      0.428468      0.682047     0.8217077      67.88013     -4.172761      33.29345      12.55504      14.22813      17.48953   0.007906004    -0.9132446     0.9725089	195
1411	5	0.03195602     0.3166667     0.1527778     0.6720433      0.516394     0.2818628     0.1177935    0.06229627     0.3394737      125.3004       210.615       153.732      55.23187      51.24313      53.47709     0.1154658      -1.61977     -0.487011      87.59981     -22.68232      10.88467      12.08504       9.88768      8.395475     -2.433621  -0.004047387      1.198353	271
1411	6	0.01538773    0.07708333     0.2416667     0.0340377     0.1117285    0.06824096      0.237472    0.08386612     0.1739671      81.89883      198.3994      222.0384      28.97662      49.11074      61.72078     -1.294392     -1.916466     -2.104131      85.22312     -20.80008     -12.19324      11.37855       4.29603      7.493955     -2.192632     -1.582253      3.737008	224
1411	7	0.02173611       0.13125     0.2277778     0.4648401     0.7995807     0.1010656     0.2125679    0.06203408     0.2729384      100.4997      31.68317      12.38552      55.47889      42.18297      24.35649     0.8780037      2.378535      4.150044      44.37117      30.14033      37.22503      16.75455      15.42464      14.58684     0.8799299    -0.1579053    -0.1170263	271
1411	8	0.01458912       0.10625     0.1888889     0.3507198     0.8067467    0.08600547     0.1799876    0.08409361     0.2730681      106.8413      39.43713      16.12931      62.38021      47.93311      28.28952     0.5743562      1.969685      3.397788      46.86886      26.77692       35.1774      18.87893      16.57579      19.12633     0.4718229     0.1210059    -0.6156285	271
1411	9	0.0124537      0.14375        0.125     0.465397     0.561787     0.113672     0.109846    0.0864312     0.306924      36.3285      74.9944      21.3388      23.2454      45.0872      26.6116       1.5538    0.0829325      1.99519      53.4163     -23.7113      33.6357      15.8586      20.8593      16.3771    -0.457188     0.296035    0.0989033	271
1412	1	0.2220139     0.4916667     0.6916667     0.1847601     0.7300191      0.430434     0.6425861    0.02150454     0.3471513       128.947      116.7176      73.06795      39.31628      48.12117      57.70504     0.1100221     0.1042497     0.3345389      71.67478     -2.038763      25.20444      11.94695      7.811309      18.43202      -0.23455      1.331839     0.3070658	19
1412	2	0.2281076     0.6208333     0.6583333     0.6386054     0.6143098     0.5443475     0.5189767    0.01978842     0.4418911       119.332       117.367      86.42811      57.10898      62.28035      72.20586     0.2369066     0.2600318     0.8519444      69.96521     -3.259152      17.13701      16.89965      6.176178      15.23657    -0.3365619      1.088782     0.1138766	19
1412	3	0.05938657     0.4979167     0.2222222     0.8137416     0.9301344     0.4627741     0.1755909     0.0548626     0.4632845      103.0247       68.4314      40.10895      29.53102      29.33612      37.08346    -0.3023461     0.7411749      1.575859       59.3154      6.756594      25.40536      10.39285       2.58155      12.95837    -0.1969322    0.08484217    -0.2831976	101
1412	4	0.08385417     0.2395833     0.3888889     0.8885152     0.1857258     0.2301661     0.3618146     0.0320911           0.1      229.7436      227.2471      221.6805      46.53623      51.41017      58.67615     -1.683662       -1.6519     -1.529984      94.82066   0.007071405       1.95402      9.904784      2.453473      5.505737     -1.872976     -1.423826       3.54583	225
1412	5	0.08447338        0.2125     0.5722222     0.7059891     0.2413888     0.1741697      0.488608    0.03946016     0.3053017      119.5015      115.1848      54.39748      37.63616       39.8994      47.06114      1.862323      1.987666      2.625241      71.12978      -7.44523      30.33368      9.057087      4.359456      11.83148      1.260156    0.08178429    -0.4487586	72
1412	6	0.1136748     0.6354167     0.3333333       0.34255      0.156728     0.7363483     0.3168012    0.05131599      0.463306      139.1019      134.1391      21.92608      35.13845       30.9169      16.44349     0.6352956     0.4877816      1.401471      75.39838     -13.21252      55.61714      7.243085       1.88633      6.972186     0.2140027      1.920683      -0.34188	264
1412	7	0.07633102     0.3020833     0.2805556     0.2613626      0.132166     0.2879833     0.2654899    0.03517817    0.09935131      109.0086      104.0164      57.01008      60.81718       45.0732      30.78302     0.2984334     0.5550207     0.2202879       67.5388     -5.429213      21.67191      12.50163      6.737542      25.84248      0.139923     0.2936127    0.02477936	181
1412	8	0.01306713       0.11875     0.2138889      0.289372     0.3833998    0.08321196      0.185685    0.08724535      0.485532      227.2325      204.5465      116.5438      38.05864      51.59662      73.34353      -1.60474      -1.03522     0.1932566      90.64477     -3.865509      31.54109      9.884443      5.160759      19.78461     -1.459156     0.3625806     0.2154867	147
1412	9	0.03851273     0.2208333     0.3638889     0.9057526     0.5030403      0.214324     0.2439937    0.05694966     0.5207403      127.3497      116.5883      43.84418      26.99519       27.5551      20.43788     -1.546195     -1.175666    -0.0347359      71.89937     -7.021396      35.44797       8.09285      1.553049      7.364692     -1.652042      2.923633    -0.2510444	264
1413	1	0.4677488     0.9354167     0.6305556       0.48805     0.7406162     0.8839327      0.537447    0.01536615     0.2069798      167.0077      124.8428      76.67703      71.21113      76.60491      76.85154    -0.6166883    0.06198369     0.8715938      71.85155      6.555508      29.78179      22.10741      8.319977      20.50406    -0.8366349     0.8902335     0.1955975	19
1413	2	0.076875     0.1458333     0.6083333     0.1479974     0.2969541     0.1335047     0.5716729    0.04019874     0.1334638      201.2101      129.5879       38.7503      36.83489       44.9987      56.59803     -2.294515     0.4614115      1.923982      77.45893      5.783218      54.19943      10.56864       4.85277      22.33869     -1.101955     0.2966995    -0.8655566	72
1413	3	0.01875579     0.1604167     0.1305556     0.2723452     0.0633995     0.1489611      0.127006    0.07158284     0.1044487      134.1157      85.25393       32.9855      39.06183      30.78758      19.49684     -0.650306    0.07896663     0.9498938      65.25604      6.234275       35.3713      10.50209      2.737198      6.882248    -0.8667237     0.7533248    -0.7427865	173
1413	4	0.0472338    0.09166667     0.6055556    0.04146706     0.3162702    0.08327167     0.5708559    0.05966675     0.1490826      249.6661      248.3056       242.928      14.46201      17.09057       24.7666     -4.517622     -3.883911     -2.632243       98.8903    -0.2223852      1.350398      2.901264      1.251929      2.783518      -4.66541     -1.495936      2.576486	225
1413	5	0.2475116     0.7958333     0.7611111     0.6262161     0.2848131     0.9327465     0.5466948     0.0465747     0.5913746      107.6629      95.96661      67.43928      47.96817       26.3318      19.14662      1.038856     0.2371791     -0.239036      67.02676      -1.45573      13.51872      8.435135       3.17215      12.67643   -0.01852937     0.9863319      1.098324	264
1413	6	0.05970486     0.2395833     0.2777778     0.6570175     0.1314933     0.2259618     0.2632929     0.0381894     0.1028696      206.6013       179.712      136.4911      46.83193      57.00463      78.85407     -1.205993    -0.5551841   0.005629227       86.3937     0.9764844      18.62045       12.0212      3.855575      16.51849     -1.135661      1.536699     0.6650541	181
1413	7	0.0145833     0.170833     0.155556     0.818014      0.31575     0.134752     0.132773    0.0825397      0.45122      67.7115       58.329      41.0841      34.5308      36.2189      32.6967   -0.0492365   0.00115597     0.183483       51.585      1.70353      15.9159       16.462      6.84865      12.5636    -0.447676      0.98668      1.18942	147
1413	8	0.00891204      0.13125     0.102778     0.418483     0.275785     0.128865    0.0832847     0.109091     0.339339      61.7649      58.1273      49.2851      23.5669       28.404      30.0614     0.383903    -0.125192   -0.0585927      52.7856     0.650088      8.59558       12.547      5.51064      10.3639    -0.651231      1.30227      1.46214	147
1414	1	0.7009028     0.8833333     0.9222222     0.5085093     0.4381981     0.8144803     0.8680909    0.01283893     0.1396056      130.1495      121.0116       109.756      90.53032      91.74654       94.1026     0.3294493     0.4446534      0.590683      67.86223      1.431477      7.295581      25.20192       5.28547      9.788373    -0.1203941      2.631009      2.510415	31
1414	2	0.0421991     0.160417     0.361111     0.779473     0.703781     0.125748     0.340882    0.0510148     0.271528      68.4782      63.6585      49.8209      42.1406      41.9982      39.6419     0.754123     0.755267      1.09055      53.0445    -0.412852      10.4139      17.2866      4.41763      8.77967    -0.233382      1.03396      1.06813	191
1414	3	0.0435359     0.133333     0.388889    0.0594128     0.501611     0.117889     0.369968    0.0474545     0.160379      72.6023      66.3495      31.9948      53.8232      51.4764      37.6415      1.15504      1.25249      2.25904      52.9098     -4.27998      26.0683      18.3922      5.69198      13.2955     0.314494    0.0642029     0.521351	192
1414	4	0.00631366      0.13125        0.075     0.662082     0.800468     0.110779    0.0578607     0.121907     0.358613      82.3245      77.3602      40.3593      46.2717      45.1593       32.896     0.657486     0.362891      1.07201      57.7568     -4.30093      23.5017      17.1403      5.64363      11.0159    -0.504632     0.922427    0.0972174	222
1414	5	0.00755787    0.07708333     0.1194444     0.6802418     0.8706717    0.06784107     0.1081123    0.09341501     0.1791326      188.8714      149.8361      106.5176      72.88278      70.47292      61.03255    -0.8125663     -0.523131    -0.2508615      78.98593      4.234582      19.49097      18.60272      4.756322      7.666211     -1.038959     0.7869906      1.221063	192
1414	6	0.1014178             1     0.1277778       0.47699     0.9470277     0.9915362     0.1098966    0.06059914     0.2062953       192.593      175.9916      151.5405      68.81078      73.78169      73.78041    -0.7054979    -0.5049009     -0.229874      84.27704      1.176732      9.204088      16.75522      2.868296      5.159329    -0.9995305      1.209179    -0.1741876	224
1414	7	0.006325231    0.07083333     0.1083333     0.9043268     0.8770941    0.06436674    0.09611528     0.1015554     0.1757164      193.9616      144.0723       88.4172      52.16256       56.1338      53.87727    -0.4922312    -0.2004142     0.3324614      79.65946      4.996847      26.36696      12.99619       5.70717      9.205208    -0.6987275     0.7325792     0.2184083	224
1414	8	0.02354745       0.13125     0.2527778    0.05217601     0.1054142     0.1139861     0.2352502    0.06389776     0.2902494      206.2087      221.2932      242.3229      29.02826      19.46261      15.80098      0.187378    -0.5713576      -3.93087      94.25389    -0.6588635     -5.627157      3.485346       1.43877      3.950235    -0.7128638    -0.1112171     0.1335501	271
1414	9	0.01803241     0.1208333     0.1833333     0.9496022    0.08479978     0.1064844     0.1731828    0.07830552     0.1859979      173.2356      199.1191      231.8758      42.89966       30.8021      21.87997     0.9948284     0.5846678     -3.901471      89.95213     -1.526608     -9.530578      5.646925      1.060648      6.259212     0.4438513     0.8682924     0.8730359	271
1414	10	0.0352951       0.1625     0.236111     0.393146     0.663684     0.154606     0.226527    0.0486965    0.0800905      35.8032       32.121      25.9372      21.0663      18.9915      17.0227      1.28184       1.4657      1.25499      40.1605     0.412345      7.19381      11.3106      3.07333      8.25035  0.000716102  -0.00420355    -0.186043	80
1414	11	0.0291667       0.1875     0.227778     0.586016     0.662819     0.145365      0.20574    0.0569444     0.317073      66.6329      62.0073      48.8212      30.5512      30.1068      30.2127     0.970721       1.3936       1.6506       54.534     -0.78587      9.71087      11.7617      3.56854      9.90614     -0.25893    -0.529743       0.5318	258
1417	1	0.1352778     0.4479167     0.6194444     0.2145319     0.5956781     0.4370499     0.4771021    0.03238364     0.5124413      96.42629      105.3477      76.20055      40.71963      43.12496      48.83854     0.7729248     0.9189913      1.477388      67.74363     -7.099471      13.36015      11.38639      6.069177      10.79113     0.3361273      1.733105     0.3010085	191
1417	2	0.5598611             1     0.9277778     0.5123393     0.6095481      0.871626     0.8352539    0.01969114     0.3965569      104.5771      103.8364      105.3592      46.51121      48.80517      55.54743    0.05018684     0.4054905     0.6461362      67.84655     0.5113925     0.2565546      13.84243      4.113988      8.234409    -0.1595087      1.244548     0.2307182	134
1417	3	0.1000231     0.5333333     0.3583333     0.2183191     0.1186762     0.5776704     0.3035411    0.04264059     0.4766231      162.9549      209.0804      250.8212      13.19844      14.21093      18.86988     -1.471934     -6.756127     -7.455799      91.30777     -4.057521      -12.0612      2.920329      1.414055      2.544875      -7.29939      6.331657       4.80657	224
1417	4	0.04649306     0.2541667     0.2833333     0.6792188     0.1411449     0.2277199     0.2251774    0.04568086     0.3543877      185.5477      220.0746      253.1659      12.17454      7.594218      6.728668      2.786794     -2.037202      -10.7919       93.5895     -2.766766     -9.278436       1.38969      0.740556      1.799674     -2.236181      1.663657      3.088972	224
1417	5	0.01656829     0.1854167     0.1777778     0.8871667     0.3306031     0.1506178     0.1174076    0.07719176     0.4973666      185.8428       220.715      252.5917      8.248356      8.937265      10.02059     -4.459489     -10.53488     -14.64504      93.66131     -2.910923     -9.003742      1.781917     0.5912111      1.178518     -12.42205      3.601313      4.565071	224
1417	6	0.0321007    0.0666667            1     0.553188     0.569042    0.0425351      1.01223     0.137912      0.51849      92.0103       91.022      89.2883      25.3778      24.1349      24.5796   -0.0105061     0.481853      1.52782      65.6474     0.035906     0.755006      7.43032      1.43447      4.78118    -0.304332     0.770328     -1.15269	254
1417	7	0.0231366     0.197917     0.255556     0.851153     0.825684     0.153095     0.186864    0.0727864     0.542563      84.3347      96.5565       65.069      30.7023      32.6014      26.1259     0.522023     0.485797     0.724095      65.3863     -8.55236      13.1903      9.54533      3.95837      8.52035    -0.119769    -0.313593    -0.228039	250
1417	8	0.08135417     0.3520833     0.8194444     0.8950629     0.2205632     0.3040381     0.6884958    0.07212975     0.7180223      105.4909      119.1571      119.4859      45.44717      53.77222      70.51866     0.7244867     0.5663197     0.5592682      71.27258     -3.507271      1.009431      13.32862      4.240949       11.0818     0.2167697    -0.7057051     0.7851531	182
1419	1	0.203218     0.522917     0.491667     0.282873     0.764241     0.498475     0.415249    0.0212724      0.20958      74.5416      85.8074      98.0495      51.8783      57.9058       70.328     0.579674      0.37949     0.311637      59.7254     -1.46258     -4.50664      18.8432      2.23562      7.11386     0.162701     -2.11587      -1.0473	19
1419	2	0.3861169        0.4875     0.8333333     0.7630305     0.5952433     0.4708371     0.8147825    0.01539246     0.0495584      115.9833      130.0781      144.5373      49.38559      41.14844      37.09868    -0.5370649    -0.6932969    -0.6422992      74.77718     -1.660568     -6.677883      11.86431      2.714326      8.976851     -1.266049     -0.717963    -0.8983334	19
1419	3	0.1944387     0.4979167     0.5194444     0.2856866     0.2583245     0.4624109     0.4283199    0.02193518     0.2482268      140.3967      137.2596      138.4229      87.88719      88.16068      86.55533     0.2744922      0.332113     0.3178197      73.81348      1.248102    -0.2853061      21.07625      2.588666      7.769697    0.06672755     0.6318714      2.070496	271
1419	4	0.1700926             1     0.6027778     0.4537436     0.2246179      1.135689     0.6950012    0.05923381     0.7178187      144.8607      139.3925      136.8596      26.88997      27.90151      29.59034    -0.6671707    -0.5516851    -0.2732791      78.60856     0.9405119      1.325456      6.703525      1.308672      2.427063     -1.099279     -0.141211     0.4018904	264
1420	1	0.6660185     0.7729167             1     0.4813102     0.5074099      0.698128     0.9478446    0.01214723     0.1383049      126.8216      124.6957      120.3417      49.88891      49.18552       50.0103    -0.5442889    -0.3846128    -0.3017987      73.28414    -0.1334568      2.008834      14.44196      3.277575      5.179507       -1.1558      5.651044     -1.271333	31
1420	2	0.0177488        0.125     0.172222     0.245553     0.390258     0.116569     0.151052    0.0665145     0.175538      72.8885      74.4767       72.566      45.5604      45.8064        46.11     0.627683     0.590617     0.610218       56.777     -1.04476      1.06779       17.918      1.68667      3.04272    -0.445921    -0.548662     0.510536	191
1420	3	0.1206019     0.1833333     0.9166667     0.9260996     0.3855644     0.1525783       0.83217    0.03872361     0.2823691      87.10077      105.9594       105.372      32.83468      39.74959      40.54608    -0.4687762    -0.6267525    -0.4979937      67.61866     -5.063778     -1.390562      12.86335      2.109572      2.039055     -1.122653     0.6320206    -0.9408965	31
1420	4	0.01394097     0.1916667     0.1166667     0.7531842    0.04737212     0.1662058     0.1054704     0.0996264     0.3765528       220.692      225.7729      235.8834      19.02459      18.52655      18.21134     -5.987383     -6.162665     -6.312568      95.20412    0.04280623     -2.570501      3.892839     0.4059204     0.6317946     -6.763248     -0.800343    -0.9809614	271
1420	5	0.00829282      0.09375     0.141667     0.917043     0.155587    0.0773458     0.114308     0.103978     0.375599      67.8046      80.8744      82.3782      32.0936      33.9606       36.109     0.980148     0.998124      1.07257      60.7882     -4.24342     -2.05229      10.4516      1.66354      2.29441      0.67675    -0.603422     -0.15079	271
1420	6	0.00869792    0.0791667     0.141667     0.932557     0.396492    0.0711427     0.129362     0.106454     0.224458      45.6707      53.4192      53.6088      30.8066      33.6137      34.1197      0.90862      0.92505      0.97175      49.1567     -3.49577     -1.31477      14.2569      2.22605      2.07723     0.229203    -0.489364    -0.162531	80
1420	7	0.02570023    0.09166667     0.3277778    0.04301818      0.213244     0.0859074     0.3006135    0.06507543     0.1446456      90.18577      101.0545      105.1322      32.17235      31.35278       32.7246      1.558427      1.479924      1.298692      67.76786     -2.549675     -2.611857      8.499044      1.558134       3.49187     0.4417657    -0.2128114      1.409921	195
1420	8	0.0065162    0.0645833        0.125     0.784638     0.493623    0.0614114     0.109612     0.118117     0.192832      77.5986      81.1829      82.1394      42.2689      43.1574      46.2904     0.454389     0.469904     0.612243      60.2898     -1.17933     -0.54232      14.5991      1.43627      3.20644   -0.0203536     -1.60485    -0.975649	66
1420	9	0.0173206          0.2     0.127778     0.790569     0.879524     0.174428     0.104836     0.073839     0.322237      53.3699       69.713      39.0271      31.3683      33.9913      26.5895     0.902144     0.663711     0.991777      54.9548     -13.2289      17.5565      12.8112      5.32972      8.90981    -0.123581    -0.322846     0.911438	271
1420	10	0.09362269     0.1291667          0.85    0.05677309     0.4079072     0.1124883     0.8524695     0.0440722     0.1472697      127.8566      134.0359      126.3363      39.84573      38.63903      35.88776    -0.6164305    -0.6233848    -0.4633928      76.10127     -2.387427      1.881361      10.21915      1.185773      4.422133     -1.036107    -0.6063731     0.1008595	271
1420	11	0.0224942     0.104167     0.236111     0.242302     0.768463    0.0974405      0.22985     0.064317    0.0854118      68.8665      67.3247      60.1322      35.4481      34.7212      32.9447    -0.179441    -0.108363    0.0228821       55.236    -0.984314      4.52556      15.6996      1.50916      3.15254    -0.829075    -0.845549      1.51433	31
1420	12	0.0190914     0.110417        0.225      0.39214     0.765684    0.0899751     0.213066    0.0715368      0.23154       75.204      73.2716      65.4156      34.3924      33.4593      32.1827    -0.239172    -0.196214   -0.0697998      58.1401    -0.919918      4.66775      13.7453        1.081      3.03652    -0.765578     -0.58997      2.03332	225
1420	13	0.0440856     0.164583     0.322222     0.589854     0.833174     0.148932     0.295452    0.0459438     0.168704      61.1621      60.8887      55.9529      43.1504      42.4316      42.9242     0.884136     0.958836      1.00441      51.9958     -1.34645      3.68432       16.444      1.62012      3.04253     0.305704    -0.424191     0.368456	271
1420	14	0.03379051    0.08958333     0.5416667     0.6991455     0.3377481     0.0714769     0.4944644    0.07141634     0.3036374      160.9532      140.3746      149.2649      34.13026      46.86482      47.01502    -0.2932353    -0.2248006    0.05970003      79.20244      6.316686    -0.8753584      9.829365      10.18093       3.45461    -0.5113414      1.451944     0.3851721	271
1420	15	0.00986111    0.0729167     0.188889     0.956699     0.888556    0.0591717     0.174561    0.0962441     0.284034       52.956      60.8703      72.8967      39.1933      37.9521      41.8231      1.19224      1.16734       1.0517       52.689    -0.959371     -7.77581      14.3191      2.68681      7.33745     0.440684     0.160944    -0.280858	271
1420	16	0.011059     0.108333         0.15     0.579732      0.42601    0.0816279     0.140543    0.0978545     0.319444      81.1444      82.0827      80.8974      38.4241      38.3984      38.6306     0.456213     0.452866     0.389078      60.9932    -0.606416     0.681237      14.2282      1.17909      2.55217    -0.851428    -0.694887      1.60933	271
1421	1	0.2240799     0.8479167     0.3694444     0.3734392     0.8615806     0.8090152     0.3009015    0.02492188     0.2846798       173.543      167.8677      155.9931      25.82999      25.61706      28.37917     -0.140141    -0.4164299    -0.1702451      84.69791    -0.1370303      3.901966      5.378553      1.193083      2.044292    -0.8699165      1.909038       1.06699	19
1421	2	0.1083565     0.6916667         0.425     0.5841822       0.68422     0.6538605     0.2521526    0.04107028     0.6313883      158.6884      146.0325      127.1122      17.63907      17.73566      18.67687    -0.1022454    -0.2155156   -0.09320133      80.45857     0.5458738      7.021407      3.978195     0.8178001      1.490009    -0.7759742      1.676084    -0.1133709	19
1421	3	0.03737269       0.18125     0.3027778     0.9356238     0.8708067     0.1432919     0.2951457    0.05202849     0.3189919      149.0777      140.1584      136.6607      19.86861      23.03327      23.58715     0.8464863     0.8142394     0.8705097      79.14194      1.586353      1.840495      4.842767      1.208742      1.029663     0.7176721    -0.2863245     0.3421905	97
1421	4	0.1929282     0.4020833         0.575     0.1853839      0.250758      0.387714     0.5085383     0.0221369     0.1655278      162.1569      157.8258      137.0926      14.74831      16.81086      17.54003     -1.925181       -2.0294     -1.726699      82.59515     -1.311274      6.646213      3.800348     0.7918683      1.476942     -2.903738      4.370661      2.901308	264
1421	5	0.2837789     0.5479167     0.7305556     0.6604299     0.3175292     0.5609848     0.6202582    0.02771377     0.2910552      142.7993      130.3099      109.7828      28.46239      31.69607      31.37011     -1.285394     -1.239365     -1.212958      76.27573     0.5758358       8.63196      8.540756      2.039245      3.579388     -1.708394       2.18182      1.860182	275
1421	6	0.0197917         0.15     0.163889     0.730806      0.35036     0.137639     0.145986    0.0678363     0.194915      63.5257      63.3909      57.6433      36.0823      35.0017      34.0417      0.96972      1.07862      1.41128      54.3529     -1.30465      3.40129       13.235      2.07469      3.00921     0.210993     0.704858     0.173197	173
1421	7	0.0108854     0.166667    0.0694444     0.654013    0.0344985     0.164336    0.0665173     0.106326       0.0595      38.1446      37.5401      31.4721       16.225      14.2936      13.3978      0.88285     0.815607     0.841268      44.0929      -1.6277      5.12003      7.72981      2.06803      3.06145     0.271197     0.561846      1.60375	173
1422	1	0.2073553     0.5729167             1     0.2129324     0.2666068     0.5606171     0.7678415    0.03251375     0.6380707       95.9717      111.6821      77.12975      37.92724      41.55049      37.87545     0.6281195     0.5238886     0.7159244      69.12967     -9.340707      13.57853      11.01365      5.150686       6.64649   -0.00705146     0.4914621      1.024419	182
1422	2	0.1622685     0.5020833             1      0.605852     0.3138064     0.3557386     0.7288537    0.04621969     0.6768096      102.0155      116.0677      86.64572      43.31319      45.07523      46.34656      0.686811     0.4130117     0.8124499       70.2674     -8.041406      11.47328      12.02135      4.450833      7.420678    -0.1311102     0.2684899     0.4252187	182
1422	3	0.04383681     0.2208333         0.675     0.9034689     0.5416091     0.1606977     0.5384301     0.0959736     0.7059166      105.8219      121.7245      99.36277      51.11226      54.30291      50.67269      0.579607     0.4457998     0.4964674      71.22262     -7.217014      7.473639      13.98866      3.632968      3.645782   -0.09254901      0.671198     0.9082853	182
1422	4	0.2347106     0.5166667     0.7333333     0.3395625     0.6507865     0.5048296     0.6642639    0.03922777     0.3805291      110.1999      119.5629      89.43318      55.34645      64.06616      52.54301    -0.4607331    -0.4100077    -0.1530701      68.38473     -5.462026      10.95261      21.40492       5.67384      6.504054     -1.071064     0.6735194     0.2527667	31
1422	5	0.01598958     0.2333333     0.3055556     0.2103511     0.7967085     0.1431077     0.2702284     0.1382555     0.7757305      137.2519      134.1165      128.0279      74.12098       79.8356      85.51565   -0.01144449     -0.061267    0.05148566      72.69307     0.7217439      4.567648      22.20345      3.997737      6.790528    -0.5930109     0.8367243      1.019841	256
