two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
palm	there are also an entrance with lots of flowers and two palm trees in front of the house .	0	0
balconies	front view of a house with white walls , wooden balconies , blue rails , grey columns and a brown supporting wall .	1	0
trees	there are also an entrance with lots of flowers and two palm trees in front of the house .	1	0
palm	there are also an entrance with lots of flowers and two palm trees in front of the house .	0	0
another single bed	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .	1	1
another single bed	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .	1	1
a broad window	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .	1	0
walls	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .	0	1
house	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	1
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
house	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	1
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
ground level	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
ground level	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
house	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
ground level	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .	0	0
beds	two single beds made of wood with white bedcovers and white pillows .	1	0
beds	two single beds made of wood with white bedcovers and white pillows .	0	0
pillows	two single beds made of wood with white bedcovers and white pillows .	0	0
pillows	two single beds made of wood with white bedcovers and white pillows .	0	0
beds	two single beds made of wood with white bedcovers and white pillows .	1	0
beds	two single beds made of wood with white bedcovers and white pillows .	1	0
beds	two single beds made of wood with white bedcovers and white pillows .	0	0
plastic	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	0	0
plastic	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	0	0
plastic	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	0	0
the house	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	1	1
sunshades	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	1	0
sunshades	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	1	0
a light green three-storey house	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	0	0
the house	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	0	0
chairs	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .	1	0
walls	a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls .	0	1
a double bed	a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls .	1	1
a door	there is a small carpet and a door on the left .	0	0
walls	a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls .	0	0
sides	a dark orange and grey wall with a potted plant on both sides of the white entrance .	1	1
the wall	there is a large Pousada Girasol sign painted on the wall .	1	1
sign	there is a large Pousada Girasol sign painted on the wall .	0	1
a potted plant	a dark orange and grey wall with a potted plant on both sides of the white entrance .	0	1
a potted plant	a dark orange and grey wall with a potted plant on both sides of the white entrance .	1	0
a potted plant	a dark orange and grey wall with a potted plant on both sides of the white entrance .	1	0
sides	a dark orange and grey wall with a potted plant on both sides of the white entrance .	0	0
beds	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .	0	0
beds	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .	1	0
walls	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .	0	0
curtains	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .	0	0
a window	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .	1	0
two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	0	0
two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	0	0
a street	there is a street in the foreground and a forest in the background .	0	0
sunshades	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	1	1
sunshades	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	1	0
a forest	there is a street in the foreground and a forest in the background .	0	0
a forest	there is a street in the foreground and a forest in the background .	0	0
two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	0	0
two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	0	0
the background	there is a street in the foreground and a forest in the background .	0	0
two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .	0	0
double bed	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	0	1
walls	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	0	1
bedcovers	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	0	0
a window	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	1	0
walls	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	0	1
walls	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	0	0
double bed	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .	0	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
place	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	0	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
place	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	0	0
children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	1	0
place	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .	0	0
the water	an alligator in the water .	0	0
the water	an alligator in the water .	0	0
the sea	a white ship at the sea .	0	0
a blue sky	a blue sky in the background .	0	0
a white ship	a white ship at the sea .	1	1
floes	the end of a glacier , with broken off ice floes that are floating in front of it .	0	0
mountains	snowcovered mountains in the background .	0	1
mountains	snowcovered mountains in the background .	0	0
ice	the end of a glacier , with broken off ice floes that are floating in front of it .	0	0
ice	the end of a glacier , with broken off ice floes that are floating in front of it .	0	0
a brown mountain landscape	eight condors in the sky above a brown mountain landscape ( canyon ) .	0	0
the sky	eight condors in the sky above a brown mountain landscape ( canyon ) .	1	1
eight condors	eight condors in the sky above a brown mountain landscape ( canyon ) .	1	0
eight condors	eight condors in the sky above a brown mountain landscape ( canyon ) .	1	0
a condor	a condor with spread wings is sailing over a canyon .	0	0
mountains	high , bald , brown mountains in the background .	1	1
mountains	high , bald , brown mountains in the background .	1	1
mountains	high , bald , brown mountains in the background .	1	1
the background	high , bald , brown mountains in the background .	0	0
a condor	a condor with spread wings in the sky .	0	0
the sky	a condor with spread wings in the sky .	0	1
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	0	1
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	1
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	0
a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	0
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	0	0
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	0
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	0
a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	0	0
a large painting	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	0
a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	0	0
a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	0	0
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	0	1
chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .	1	0
beds	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	0
wood	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	1
beds	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	0
curtains	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	0
a window	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	0
a room	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	1
beds	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	0
a lamp	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .	0	0
containers	a white and yellow freighter with a few containers on board , docked in a harbour .	1	0
yellow freighter	a white and yellow freighter with a few containers on board , docked in a harbour .	0	0
hills	there are houses and hills in the background .	0	0
hills	there are houses and hills in the background .	0	0
containers	a white and yellow freighter with a few containers on board , docked in a harbour .	1	0
the water	a white and orange freighter on the water in front of a naked , brown hill	1	0
orange freighter	a white and orange freighter on the water in front of a naked , brown hill	0	0
brown hill	a white and orange freighter on the water in front of a naked , brown hill	1	1
brown hill	a white and orange freighter on the water in front of a naked , brown hill	0	0
brown hill	a white and orange freighter on the water in front of a naked , brown hill	0	0
brown hill	a white and orange freighter on the water in front of a naked , brown hill	0	0
orange freighter	a white and orange freighter on the water in front of a naked , brown hill	0	0
the water	a large , white catamaran in the water .	0	1
white catamaran	a large , white catamaran in the water .	0	0
the water	a large , white catamaran in the water .	0	0
the water	a large , white catamaran in the water .	0	1
the water	a large , white catamaran in the water .	0	0
a double bed	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	1	1
towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	0	0
towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	0	1
towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	0	0
towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	1	0
a double bed	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	0	0
water outside	water outside .	1	0
a double bed	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .	0	0
water outside	water outside .	1	0
water outside	water outside .	0	0
vegetation	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
wooden house	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	1
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
tourists	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	1	0
towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .	0	0
mountains	the view of a few lakes surrounded by forests and with many mountains in the background .	0	1
lakes	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
mountains	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
mountains	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
lakes	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
mountains	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
mountains	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
the background	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
lakes	the view of a few lakes surrounded by forests and with many mountains in the background .	0	0
a snowcovered mountain	a glacier tongue , bare stone on the right and left of it , and a snowcovered mountain .	1	1
a snowcovered mountain	a glacier tongue , bare stone on the right and left of it , and a snowcovered mountain .	0	1
a snowcovered mountain	a glacier tongue , bare stone on the right and left of it , and a snowcovered mountain .	0	0
water	the sunset over water , from a ship window .	0	0
water	the sunset over water , from a ship window .	0	0
water	the sunset over water , from a ship window .	0	0
slopes	there is a waterfall at the wooden slopes of the fjord in the background .	0	0
A rusty ship wreck	A rusty ship wreck with hundreds of birds around in a fjord .	0	1
slopes	there is a waterfall at the wooden slopes of the fjord in the background .	0	0
slopes	there is a waterfall at the wooden slopes of the fjord in the background .	0	0
slopes	there is a waterfall at the wooden slopes of the fjord in the background .	0	1
A mountain	A mountain range with three outstanding rock summits at sunrise .	0	1
outstanding rock	A mountain range with three outstanding rock summits at sunrise .	0	0
outstanding rock	A mountain range with three outstanding rock summits at sunrise .	0	0
outstanding rock	A mountain range with three outstanding rock summits at sunrise .	0	0
outstanding rock	A mountain range with three outstanding rock summits at sunrise .	0	0
outstanding rock	A mountain range with three outstanding rock summits at sunrise .	0	0
A mountain	A mountain range with three outstanding rock summits at sunrise .	0	1
a mountain range	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
a mountain range	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
a mountain range	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .	0	0
a lake	a lake with a couple of mountains behind it .	0	0
a couple	a lake with a couple of mountains behind it .	0	0
mountains	a lake with a couple of mountains behind it .	0	0
mountains	a lake with a couple of mountains behind it .	0	0
mountains	a lake with a couple of mountains behind it .	0	0
mountains	a lake with a couple of mountains behind it .	0	0
summit	there is a snow covered summit on the left , and there are a few steep rugged rocks on the right .	0	0
mountains	there are high , cloud-imposed , snow covered mountains in the background .	1	1
a gravel road	a gravel road , which goes toward a lake with a slight left curve .	0	0
snow	there are high , cloud-imposed , snow covered mountains in the background .	0	0
mountains	there are high , cloud-imposed , snow covered mountains in the background .	1	1
mountains	there are high , cloud-imposed , snow covered mountains in the background .	1	1
snow	there are high , cloud-imposed , snow covered mountains in the background .	0	0
the background	there are high , cloud-imposed , snow covered mountains in the background .	0	0
signposts	Two poles with a good dozen signposts to different cities of the world .	1	0
signposts	Two poles with a good dozen signposts to different cities of the world .	1	0
a city	there are house of a city and the sea in the background .	0	1
the sea	there are house of a city and the sea in the background .	0	0
the sea	there are house of a city and the sea in the background .	0	0
the background	there are house of a city and the sea in the background .	0	0
houses	a small , white houses with two columns at the entrance and an angel statue on the roof .	1	0
the entrance	a small , white houses with two columns at the entrance and an angel statue on the roof .	1	0
a man	there is a man on the right .	1	1
the right	there is a man on the right .	0	0
a man	there is a man on the right .	0	1
the right	there is a man on the right .	1	0
a man	there is a man on the right .	1	0
a man	there is a man on the right .	0	0
two penguins	two penguins are sitting in their nest .	1	0
two penguins	two penguins are sitting in their nest .	1	0
two penguins	two penguins are sitting in their nest .	1	1
two penguins	two penguins are sitting in their nest .	1	0
the road	a flat grass landscape on both the right and the left side of the road .	0	0
the road	a flat grass landscape on both the right and the left side of the road .	0	0
a flat grass landscape	a flat grass landscape on both the right and the left side of the road .	0	0
a flat grass landscape	a flat grass landscape on both the right and the left side of the road .	0	0
a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	1
a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	0
a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .	1	0
a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .	1	0
sides	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	0
the forest	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	0
sides	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	0
vehicles	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	0
vehicles	two all-terrain vehicles on a muddy road , with the forest on both sides .	0	0
a rock island	sea lions and comorants on a rock island .	0	0
a rock island	sea lions and comorants on a rock island .	0	1
mountains	there are big mountains in the background .	0	1
a rock island	sea lions and comorants on a rock island .	0	0
mountains	there are big mountains in the background .	0	0
a rock island	sea lions and comorants on a rock island .	0	0
a rock island	sea lions and comorants on a rock island .	0	0
the background	there are big mountains in the background .	0	0
desks	children sitting around two white , round desks .	0	0
children	children sitting around two white , round desks .	0	0
children	children sitting around two white , round desks .	0	0
desks	children sitting around two white , round desks .	0	0
desks	children sitting around two white , round desks .	0	0
children	children sitting around two white , round desks .	0	0
desks	children sitting around two white , round desks .	0	0
children	children sitting around two white , round desks .	0	0
children	children sitting around two white , round desks .	1	0
children	children sitting around two white , round desks .	1	0
desks	children sitting around two white , round desks .	0	0
children	children sitting around two white , round desks .	0	0
desks	children sitting around two white , round desks .	1	0
desks	children sitting around two white , round desks .	0	0
desks	children sitting around two white , round desks .	1	0
children	children sitting around two white , round desks .	1	0
children	a photo of eleven dark-haired children .	0	0
a photo	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
children	a photo of eleven dark-haired children .	0	0
a photo	a photo of eleven dark-haired children .	0	0
a photo	a photo of eleven dark-haired children .	0	0
a photo	a photo of eleven dark-haired children .	0	0
children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a round table	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .	0	0
a leaf inside	the head of a turtle with an open mouth and a leaf inside .	0	0
people	a white sailing ship with two masts and four hoisted sails and a few people on board .	0	0
sails	a white sailing ship with two masts and four hoisted sails and a few people on board .	1	0
people	a white sailing ship with two masts and four hoisted sails and a few people on board .	0	1
people	a white sailing ship with two masts and four hoisted sails and a few people on board .	0	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	1
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	1
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
a bottle	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	0
coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
a bottle	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	0
a wooden table	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	1	0
a bottle	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .	0	0
the sea	a white catamaran with one mast and two yellow kayaks on the sea .	0	0
kayaks	a white catamaran with one mast and two yellow kayaks on the sea .	0	1
the sea	a white catamaran with one mast and two yellow kayaks on the sea .	0	1
an all-terrain vehicle	an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road .	1	1
a brown grass area	there are alpacas on a brown grass area , crossed by many creeks .	0	1
a gravel road	an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road .	1	1
a gravel road	an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road .	0	1
a statue	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
a fence	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	1	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
a fence	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
birds	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
a large building	there is a large building with many windows and columns and a cupola behind it .	0	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
a large building	there is a large building with many windows and columns and a cupola behind it .	0	0
lots people	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
lots people	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
trees	a square with a statue in the centre and lots people , birds , trees and a fence around it .	0	0
clouds	a salt lake with the reflection of sky and clouds .	0	0
clouds	a salt lake with the reflection of sky and clouds .	0	0
clouds	a salt lake with the reflection of sky and clouds .	0	0
sky	a salt lake with the reflection of sky and clouds .	0	0
four persons	four persons with a jeep on a salt lake .	1	1
four persons	four persons with a jeep on a salt lake .	1	0
four persons	four persons with a jeep on a salt lake .	1	0
a jeep	four persons with a jeep on a salt lake .	0	0
four persons	four persons with a jeep on a salt lake .	1	1
mountains	there is a little pile of salt in the foreground on the right , and a few flat mountains in the background on the right .	0	0
the background	there is a little pile of salt in the foreground on the right , and a few flat mountains in the background on the right .	0	1
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	1
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	1
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a rock	a rock with a very narrow bottom part in the middle of a red sandy desert .	0	0
a few palm	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	1	0
a rider	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	0	0
a rider	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	0	0
bricks	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	1	0
a statue	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	1	0
trees	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	0	0
trees	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	1	0
trees	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	1	0
a huge glass building	there is a huge glass building in the background .	0	0
the background	there is a huge glass building in the background .	0	0
a rider	a statue of a rider on a base of bricks , surrounded by a blooming bush and a few palm trees .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	0	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	0	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
the bizare landscape	the bizare landscape of the Isla del Pescado with all the cactuses .	0	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
cactuses	the bizare landscape of the Isla del Pescado with all the cactuses .	1	0
a woman	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
a man	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
a woman	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
a woman	a man and a woman are bathing in the hot , steaming springs on a flat plateau .	0	0
