0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
515 	 a dark-haired , dark-skinned girl wearing a dark green hat , a grey pullover with blue sleeves and a light blue and yellow necklace . 	 yellow necklace
516 	 a grey brick wall and short grass in the background . 	 brick wall
516 	 a grey brick wall and short grass in the background . 	 short grass
516 	 a grey brick wall and short grass in the background . 	 the background
517 	 a dark-skinned , dark-haired girl wearing a traditional green hat , a red pullover , a blue vest ( open ) and earrings . 	 dark-haired girl
517 	 a dark-skinned , dark-haired girl wearing a traditional green hat , a red pullover , a blue vest ( open ) and earrings . 	 a traditional green hat
517 	 a dark-skinned , dark-haired girl wearing a traditional green hat , a red pullover , a blue vest ( open ) and earrings . 	 a red pullover
517 	 a dark-skinned , dark-haired girl wearing a traditional green hat , a red pullover , a blue vest ( open ) and earrings . 	 a blue vest
517 	 a dark-skinned , dark-haired girl wearing a traditional green hat , a red pullover , a blue vest ( open ) and earrings . 	 earrings
518 	 a grey house and short grass in the background . 	 house
518 	 a grey house and short grass in the background . 	 short grass
518 	 a grey house and short grass in the background . 	 the background
519 	 a dark-skinned , dark-haired girl wearing a black hat , a white cardigan , a green vest and a golden necklace . 	 dark-haired girl
519 	 a dark-skinned , dark-haired girl wearing a black hat , a white cardigan , a green vest and a golden necklace . 	 a black hat
519 	 a dark-skinned , dark-haired girl wearing a black hat , a white cardigan , a green vest and a golden necklace . 	 a white cardigan
519 	 a dark-skinned , dark-haired girl wearing a black hat , a white cardigan , a green vest and a golden necklace . 	 a green vest
519 	 a dark-skinned , dark-haired girl wearing a black hat , a white cardigan , a green vest and a golden necklace . 	 a golden necklace
520 	 two houses in the background , one with a grey roof , the other one with a light brown roof . 	 two houses
520 	 two houses in the background , one with a grey roof , the other one with a light brown roof . 	 the background
520 	 two houses in the background , one with a grey roof , the other one with a light brown roof . 	 roof
520 	 two houses in the background , one with a grey roof , the other one with a light brown roof . 	 a light brown roof
521 	 short grass and some large stones in the background . 	 short grass
521 	 short grass and some large stones in the background . 	 stones
521 	 short grass and some large stones in the background . 	 the background
522 	 a dark-skinned , dark-haired girl wearing a traditional brown hat and a large colourful ( mainly red ) poncho . 	 dark-haired girl
522 	 a dark-skinned , dark-haired girl wearing a traditional brown hat and a large colourful ( mainly red ) poncho . 	 a traditional brown hat
522 	 a dark-skinned , dark-haired girl wearing a traditional brown hat and a large colourful ( mainly red ) poncho . 	 poncho
523 	 exterior shot , with some short grass in the background . 	 some short grass
523 	 exterior shot , with some short grass in the background . 	 the background
524 	 a dark-skinned , dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip , in front of a white wall . 	 dark-haired boy
524 	 a dark-skinned , dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip , in front of a white wall . 	 cap
524 	 a dark-skinned , dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip , in front of a white wall . 	 jumper
524 	 a dark-skinned , dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip , in front of a white wall . 	 a black zip
524 	 a dark-skinned , dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip , in front of a white wall . 	 front
524 	 a dark-skinned , dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip , in front of a white wall . 	 a white wall
525 	 a dark-skinned boy wearing a white cap , a green pullover and a red vest . 	 a dark-skinned boy
525 	 a dark-skinned boy wearing a white cap , a green pullover and a red vest . 	 a white cap
525 	 a dark-skinned boy wearing a white cap , a green pullover and a red vest . 	 a green pullover
525 	 a dark-skinned boy wearing a white cap , a green pullover and a red vest . 	 a red vest
526 	 a dark-haired , dark-skinned girl wearing a traditional green hat , blue pullover , light green necklace and earrings . 	 dark-skinned girl
526 	 a dark-haired , dark-skinned girl wearing a traditional green hat , blue pullover , light green necklace and earrings . 	 a traditional green hat
526 	 a dark-haired , dark-skinned girl wearing a traditional green hat , blue pullover , light green necklace and earrings . 	 blue pullover
526 	 a dark-haired , dark-skinned girl wearing a traditional green hat , blue pullover , light green necklace and earrings . 	 light green necklace
526 	 a dark-haired , dark-skinned girl wearing a traditional green hat , blue pullover , light green necklace and earrings . 	 earrings
527 	 blue sky in background . 	 blue sky
527 	 blue sky in background . 	 background
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 dark-haired girl
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 a black hat
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 tee-shirt
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 a dark green vest
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 a light green poncho
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 the backyard
528 	 a dark-skinned , dark-haired girl wearing a black hat , a grey tee-shirt , a dark green vest and a light green poncho , is standing in the backyard of a house . 	 a house
529 	 a white painted house with a thatched roof and a wooden fence in the background . 	 a white painted house
529 	 a white painted house with a thatched roof and a wooden fence in the background . 	 a thatched roof
529 	 a white painted house with a thatched roof and a wooden fence in the background . 	 a wooden fence
529 	 a white painted house with a thatched roof and a wooden fence in the background . 	 the background
530 	 there is also a plastic bag in front of the fence . 	 also a plastic bag
530 	 there is also a plastic bag in front of the fence . 	 front
530 	 there is also a plastic bag in front of the fence . 	 the fence
531 	 a dark-skinned , dark-haired boy with a blue 	 dark-haired boy
531 	 a dark-skinned , dark-haired boy with a blue 	 a blue
532 	 a dark-skinned , dark-haired boy wearing a dark green hat , a white tee-shirt beneath a blue tee-shirt and a claret jacket ( open ) . 	 dark-haired boy
532 	 a dark-skinned , dark-haired boy wearing a dark green hat , a white tee-shirt beneath a blue tee-shirt and a claret jacket ( open ) . 	 a dark green hat
532 	 a dark-skinned , dark-haired boy wearing a dark green hat , a white tee-shirt beneath a blue tee-shirt and a claret jacket ( open ) . 	 a white tee-shirt
532 	 a dark-skinned , dark-haired boy wearing a dark green hat , a white tee-shirt beneath a blue tee-shirt and a claret jacket ( open ) . 	 a blue tee-shirt
532 	 a dark-skinned , dark-haired boy wearing a dark green hat , a white tee-shirt beneath a blue tee-shirt and a claret jacket ( open ) . 	 a claret jacket
533 	 a hilly landscape with a few trees in near background , distant background almost treeless . 	 a hilly landscape
533 	 a hilly landscape with a few trees in near background , distant background almost treeless . 	 trees
533 	 a hilly landscape with a few trees in near background , distant background almost treeless . 	 near background
533 	 a hilly landscape with a few trees in near background , distant background almost treeless . 	 distant background
534 	 slightly overcast sky . 	 slightly overcast sky
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 portrait
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 dark-haired boy
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 bit washed-out green hat
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 white tee-shirt
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 a claret vest pullover
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 front
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 a branch
535 	 portrait of a coloured , dark-haired boy with a bit washed-out green hat , white tee-shirt and a claret vest pullover , in front of a branch of a conifer . 	 a conifer
536 	 a dark-haired , dark-skinned boy wearing a red pullover and a red cap ( backwards ) . 	 dark-skinned boy
536 	 a dark-haired , dark-skinned boy wearing a red pullover and a red cap ( backwards ) . 	 a red pullover
536 	 a dark-haired , dark-skinned boy wearing a red pullover and a red cap ( backwards ) . 	 a red cap
537 	 short grass and some garbage in the background . 	 short grass
537 	 short grass and some garbage in the background . 	 some garbage
537 	 short grass and some garbage in the background . 	 the background
538 	 a dark-skinned , dark-haired boy with a big smile wearing a red cap and a dark blue anorak . 	 dark-haired boy
538 	 a dark-skinned , dark-haired boy with a big smile wearing a red cap and a dark blue anorak . 	 a big smile
538 	 a dark-skinned , dark-haired boy with a big smile wearing a red cap and a dark blue anorak . 	 a red cap
538 	 a dark-skinned , dark-haired boy with a big smile wearing a red cap and a dark blue anorak . 	 a dark blue anorak
539 	 short grass in background . 	 short grass
539 	 short grass in background . 	 background
540 	 a dark-haired , dark-skinned boy wearing a black cap ( backwards ) and a red and green tee-shirt underneath a light blue anorak . 	 dark-skinned boy
540 	 a dark-haired , dark-skinned boy wearing a black cap ( backwards ) and a red and green tee-shirt underneath a light blue anorak . 	 a black cap
540 	 a dark-haired , dark-skinned boy wearing a black cap ( backwards ) and a red and green tee-shirt underneath a light blue anorak . 	 green tee-shirt
540 	 a dark-haired , dark-skinned boy wearing a black cap ( backwards ) and a red and green tee-shirt underneath a light blue anorak . 	 a light blue anorak
541 	 short grass in the background . 	 short grass
541 	 short grass in the background . 	 the background
542 	 a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall . 	 a dark-haired boy
542 	 a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall . 	 a black pullover
542 	 a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall . 	 jeans
542 	 a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall . 	 jacket
542 	 a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall . 	 front
542 	 a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall . 	 wall
543 	 the painting shows a sunset behind hills and a tree . 	 the painting
543 	 the painting shows a sunset behind hills and a tree . 	 hills
543 	 the painting shows a sunset behind hills and a tree . 	 a tree
544 	 a dark-skinned , dark-haired girl in a white shirt in front of a painted wall . 	 dark-haired girl
544 	 a dark-skinned , dark-haired girl in a white shirt in front of a painted wall . 	 a white shirt
544 	 a dark-skinned , dark-haired girl in a white shirt in front of a painted wall . 	 front
544 	 a dark-skinned , dark-haired girl in a white shirt in front of a painted wall . 	 wall
545 	 the painting shows a sunset behind a hill and a tree . 	 the painting
545 	 the painting shows a sunset behind a hill and a tree . 	 a hill
545 	 the painting shows a sunset behind a hill and a tree . 	 a tree
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 a dark-skinned boy
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 a sceptic look
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 white cap
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 purple pullover
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 front
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 a red door
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 a glasswindow
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 children
546 	 a dark-skinned boy with a sceptic look , white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached . 	 paintings
547 	 a dark-haired , dark-skinned boy in a red , white and brown anorak and a blue cap is standing in front of a pile of wood . 	 dark-skinned boy
547 	 a dark-haired , dark-skinned boy in a red , white and brown anorak and a blue cap is standing in front of a pile of wood . 	 brown anorak
547 	 a dark-haired , dark-skinned boy in a red , white and brown anorak and a blue cap is standing in front of a pile of wood . 	 a blue cap
547 	 a dark-haired , dark-skinned boy in a red , white and brown anorak and a blue cap is standing in front of a pile of wood . 	 front
547 	 a dark-haired , dark-skinned boy in a red , white and brown anorak and a blue cap is standing in front of a pile of wood . 	 a pile
547 	 a dark-haired , dark-skinned boy in a red , white and brown anorak and a blue cap is standing in front of a pile of wood . 	 wood
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 dark-haired girl
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 a black hat
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 pullover
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 a dark turquoise vest
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 front
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 a pile
548 	 a dark-skinned , dark-haired girl wearing a black hat , a grey pullover and a dark turquoise vest is standing in front of a pile of wood . 	 wood
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 dark-haired girl
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 a traditional green hat
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 pants
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 a pink violet poncho
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 front
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 a white wall
549 	 a dark-skinned , dark-haired girl with a traditional green hat , black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet . 	 a light blue fillet
550 	 a dark-skinned boy wearing a black and yellow beanie , a white shirt beneath a light blue anorak and black pants leaning against a grey wall . 	 a dark-skinned boy
550 	 a dark-skinned boy wearing a black and yellow beanie , a white shirt beneath a light blue anorak and black pants leaning against a grey wall . 	 yellow beanie
550 	 a dark-skinned boy wearing a black and yellow beanie , a white shirt beneath a light blue anorak and black pants leaning against a grey wall . 	 a white shirt
550 	 a dark-skinned boy wearing a black and yellow beanie , a white shirt beneath a light blue anorak and black pants leaning against a grey wall . 	 a light blue anorak
550 	 a dark-skinned boy wearing a black and yellow beanie , a white shirt beneath a light blue anorak and black pants leaning against a grey wall . 	 pants
550 	 a dark-skinned boy wearing a black and yellow beanie , a white shirt beneath a light blue anorak and black pants leaning against a grey wall . 	 wall
551 	 a dark-skinned boy wearing an orange cap , a light and dark blue anorak and grey trousers , is standing in front of a grey wall . 	 a dark-skinned boy
551 	 a dark-skinned boy wearing an orange cap , a light and dark blue anorak and grey trousers , is standing in front of a grey wall . 	 an orange cap
551 	 a dark-skinned boy wearing an orange cap , a light and dark blue anorak and grey trousers , is standing in front of a grey wall . 	 dark blue anorak
551 	 a dark-skinned boy wearing an orange cap , a light and dark blue anorak and grey trousers , is standing in front of a grey wall . 	 trousers
551 	 a dark-skinned boy wearing an orange cap , a light and dark blue anorak and grey trousers , is standing in front of a grey wall . 	 front
551 	 a dark-skinned boy wearing an orange cap , a light and dark blue anorak and grey trousers , is standing in front of a grey wall . 	 wall
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 a dark-skinned boy
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 cap
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 white striped shirt
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 vest
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 a black zip
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 pants
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 runners
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 a lookout
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 a black bag
552 	 a dark-skinned boy wearing a grey cap , a red and white striped shirt under a sleeveless grey vest with a black zip , black pants and runners is standing at a lookout and carrying a black bag in his right hand . 	 right hand
553 	 a dark-skinned boy wearing a knitted woolly hat and a light and dark grey striped jumper with a grey zip , leaning on a grey wall . 	 a dark-skinned boy
553 	 a dark-skinned boy wearing a knitted woolly hat and a light and dark grey striped jumper with a grey zip , leaning on a grey wall . 	 a knitted woolly hat
553 	 a dark-skinned boy wearing a knitted woolly hat and a light and dark grey striped jumper with a grey zip , leaning on a grey wall . 	 striped jumper
553 	 a dark-skinned boy wearing a knitted woolly hat and a light and dark grey striped jumper with a grey zip , leaning on a grey wall . 	 zip
553 	 a dark-skinned boy wearing a knitted woolly hat and a light and dark grey striped jumper with a grey zip , leaning on a grey wall . 	 wall
554 	 a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall . 	 a dark-skinned boy
554 	 a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall . 	 a black cap
554 	 a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall . 	 yellow anorak
554 	 a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall . 	 a black zip
554 	 a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall . 	 front
554 	 a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall . 	 wall
555 	 a dark-skinned , dark-haired girl wearing a traditional brown hat and a green vest . 	 dark-haired girl
555 	 a dark-skinned , dark-haired girl wearing a traditional brown hat and a green vest . 	 a traditional brown hat
555 	 a dark-skinned , dark-haired girl wearing a traditional brown hat and a green vest . 	 a green vest
556 	 very rocky landscape with little grass in the background . 	 very rocky landscape
556 	 very rocky landscape with little grass in the background . 	 little grass
556 	 very rocky landscape with little grass in the background . 	 the background
557 	 there is also one roof of a house and a mountain range in the distance . 	 roof
557 	 there is also one roof of a house and a mountain range in the distance . 	 a house
557 	 there is also one roof of a house and a mountain range in the distance . 	 a mountain range
557 	 there is also one roof of a house and a mountain range in the distance . 	 the distance
558 	 a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house , having his hands in his pockets . 	 a dark-skinned boy
558 	 a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house , having his hands in his pockets . 	 a blue cap
558 	 a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house , having his hands in his pockets . 	 a yellow jumper
558 	 a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house , having his hands in his pockets . 	 a house
558 	 a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house , having his hands in his pockets . 	 hands
558 	 a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house , having his hands in his pockets . 	 pockets
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 a boy
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 a light blue cap
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 a red pullover
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 jeans
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 shoes
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 front
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 a pile
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 bricks
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 hands
559 	 a boy with a light blue cap , a red pullover , blue jeans and black shoes is standing in front of a pile of red bricks , with his hands in his pockets . 	 pockets
560 	 thatched roofs in the background . 	 roofs
560 	 thatched roofs in the background . 	 the background
561 	 a dark-skinned girl wearing a traditional green hat and a purple cloak ( cloth ) standing in front of a very colourful wall . 	 a dark-skinned girl
561 	 a dark-skinned girl wearing a traditional green hat and a purple cloak ( cloth ) standing in front of a very colourful wall . 	 a traditional green hat
561 	 a dark-skinned girl wearing a traditional green hat and a purple cloak ( cloth ) standing in front of a very colourful wall . 	 a purple cloak
561 	 a dark-skinned girl wearing a traditional green hat and a purple cloak ( cloth ) standing in front of a very colourful wall . 	 cloth
561 	 a dark-skinned girl wearing a traditional green hat and a purple cloak ( cloth ) standing in front of a very colourful wall . 	 front
561 	 a dark-skinned girl wearing a traditional green hat and a purple cloak ( cloth ) standing in front of a very colourful wall . 	 very colourful wall
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 a dark-skinned girl
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 a black hat
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 a black jacket
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 sleeves
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 a red zip
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 front
562 	 a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall . 	 very colourful wall
563 	 a dark-skinned , dark-haired girl wearing a black hat and a blue poncho is standing in front of a colourful wall . 	 dark-haired girl
563 	 a dark-skinned , dark-haired girl wearing a black hat and a blue poncho is standing in front of a colourful wall . 	 a black hat
563 	 a dark-skinned , dark-haired girl wearing a black hat and a blue poncho is standing in front of a colourful wall . 	 a blue poncho
563 	 a dark-skinned , dark-haired girl wearing a black hat and a blue poncho is standing in front of a colourful wall . 	 front
563 	 a dark-skinned , dark-haired girl wearing a black hat and a blue poncho is standing in front of a colourful wall . 	 a colourful wall
564 	 a dark-skinned , dark-haired boy wearing a dark blue anorak and grey pants is standing in front of a grey wall . 	 dark-haired boy
564 	 a dark-skinned , dark-haired boy wearing a dark blue anorak and grey pants is standing in front of a grey wall . 	 a dark blue anorak
564 	 a dark-skinned , dark-haired boy wearing a dark blue anorak and grey pants is standing in front of a grey wall . 	 pants
564 	 a dark-skinned , dark-haired boy wearing a dark blue anorak and grey pants is standing in front of a grey wall . 	 front
564 	 a dark-skinned , dark-haired boy wearing a dark blue anorak and grey pants is standing in front of a grey wall . 	 wall
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 a dark-skinned boy
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 a black cap
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 a red shield
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 a purple jacket
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 sleeves
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 pants
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 front
565 	 a dark-skinned boy wearing a black cap with a red shield , a purple jacket with dark green sleeves and red pants is standing in front of a grey wall . 	 wall
566 	 a dark-skinned , dark-haired girl wearing a light and dark blue and white shirt made of silk . 	 dark-haired girl
566 	 a dark-skinned , dark-haired girl wearing a light and dark blue and white shirt made of silk . 	 white shirt
566 	 a dark-skinned , dark-haired girl wearing a light and dark blue and white shirt made of silk . 	 silk
567 	 a large black and red saurian next to a small black saurian on some sandy rocks . 	 red saurian
567 	 a large black and red saurian next to a small black saurian on some sandy rocks . 	 a small black saurian
567 	 a large black and red saurian next to a small black saurian on some sandy rocks . 	 rocks
568 	 interior view of a room with a large wooden bed in the centre . 	 interior view
568 	 interior view of a room with a large wooden bed in the centre . 	 a room
568 	 interior view of a room with a large wooden bed in the centre . 	 a large wooden bed
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 a wooden commode
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 a mirror
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 the left
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 a wooden bedside table
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 a table lamp
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 the bed
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 a huge fan
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 the wall
569 	 there is a wooden commode and a mirror on the left , a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed . 	 the bed
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 a man
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 white shirt
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 black jacket
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 pants
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 shoes
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 a wooden chair
570 	 a man in white shirt , black jacket , grey pants and black shoes is sitting on a wooden chair and talking on the phone . 	 the phone
571 	 on the right a wooden bed with white bedcovers . 	 the right
