1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1409	6	blinds	a three-storey building with white and brown walls and lowered grey blinds .
1410	1	the bed	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	2	curtains	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	3	the wall	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	4	curtains	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	5	two paintings	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	6	two paintings	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	7	a lamp	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1410	8	curtains	a room with orange walls , a double bed with a light orange bedcover , a night table on both sides of the bed , a phone and a lamp on the left side , two paintings on the wall above the bed , and a window with orange curtains on the right .
1411	1	an illuminated multi-storey	an illuminated multi-storey building with a large entrance at one corner .
1411	2	corner	an illuminated multi-storey building with a large entrance at one corner .
1411	3	corner	an illuminated multi-storey building with a large entrance at one corner .
1411	4	corner	an illuminated multi-storey building with a large entrance at one corner .
1411	5	an illuminated multi-storey	an illuminated multi-storey building with a large entrance at one corner .
1411	6	corner	an illuminated multi-storey building with a large entrance at one corner .
1411	7	an illuminated multi-storey	an illuminated multi-storey building with a large entrance at one corner .
1411	8	an illuminated multi-storey	an illuminated multi-storey building with a large entrance at one corner .
1411	9	an illuminated multi-storey	an illuminated multi-storey building with a large entrance at one corner .
1412	1	beds	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	2	beds	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	3	wood	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	4	wood	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	5	beds	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	6	walls	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	7	a painting	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	8	a lamp	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1412	9	walls	a room with green walls , two single beds made of wood , a night table with a lamp in between and a painting above it .
1413	1	the bed	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	2	the bed	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	3	the bed	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	4	wood	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	5	a dark green wall	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	6	a painting	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	7	two lamps	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1413	8	two lamps	a room with a dark green wall , a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket , two lamps and a painting above the bed , a phone on the right and a window with an orange curtain on the left .
1414	1	walls	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	2	walls	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	3	pots	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	4	the entrance	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	5	pots	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	6	the ground level	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	7	the ground level	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	8	walls	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	9	walls	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	10	walls	the ground level has grey walls , large windows and two flower pots at the entrance .
1414	11	the ground level	the ground level has grey walls , large windows and two flower pots at the entrance .
1417	1	balconies	front view of a house with white walls , wooden balconies , blue rails , grey columns and a brown supporting wall .
1417	2	the house	there are also an entrance with lots of flowers and two palm trees in front of the house .
1417	3	palm	there are also an entrance with lots of flowers and two palm trees in front of the house .
1417	4	palm	there are also an entrance with lots of flowers and two palm trees in front of the house .
1417	5	palm	there are also an entrance with lots of flowers and two palm trees in front of the house .
1417	6	balconies	front view of a house with white walls , wooden balconies , blue rails , grey columns and a brown supporting wall .
1417	7	trees	there are also an entrance with lots of flowers and two palm trees in front of the house .
1417	8	palm	there are also an entrance with lots of flowers and two palm trees in front of the house .
1419	1	another single bed	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .
1419	2	another single bed	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .
1419	3	a broad window	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .
1419	4	walls	a room with white walls , a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains .
1420	1	house	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	2	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	3	house	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	4	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	5	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	6	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	7	ground level	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	8	ground level	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	9	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	10	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	11	house	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	12	ground level	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	13	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	14	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	15	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1420	16	a balcony	a two-storey terraced house with windows behind bars , a white painted entrance and flower pots on ground level , and a balcony on the upper level .
1421	1	beds	two single beds made of wood with white bedcovers and white pillows .
1421	2	beds	two single beds made of wood with white bedcovers and white pillows .
1421	3	pillows	two single beds made of wood with white bedcovers and white pillows .
1421	4	pillows	two single beds made of wood with white bedcovers and white pillows .
1421	5	beds	two single beds made of wood with white bedcovers and white pillows .
1421	6	beds	two single beds made of wood with white bedcovers and white pillows .
1421	7	beds	two single beds made of wood with white bedcovers and white pillows .
1422	1	plastic	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	2	plastic	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	3	plastic	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	4	the house	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	5	sunshades	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	6	sunshades	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	7	a light green three-storey house	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	8	the house	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1422	9	chairs	a light green three-storey house with white window frames and trees , sunshades and plastic chairs in front of the house .
1423	1	walls	a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls .
1423	2	a double bed	a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls .
1423	3	a door	there is a small carpet and a door on the left .
1423	4	walls	a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls .
1424	1	sides	a dark orange and grey wall with a potted plant on both sides of the white entrance .
1424	2	the wall	there is a large Pousada Girasol sign painted on the wall .
1424	3	sign	there is a large Pousada Girasol sign painted on the wall .
1424	4	a potted plant	a dark orange and grey wall with a potted plant on both sides of the white entrance .
1424	5	a potted plant	a dark orange and grey wall with a potted plant on both sides of the white entrance .
1424	6	a potted plant	a dark orange and grey wall with a potted plant on both sides of the white entrance .
1424	7	sides	a dark orange and grey wall with a potted plant on both sides of the white entrance .
1425	1	beds	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .
1425	2	beds	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .
1425	3	walls	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .
1425	4	curtains	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .
1425	5	a window	two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains .
1426	1	two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1426	2	two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1426	3	a street	there is a street in the foreground and a forest in the background .
1426	4	sunshades	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1426	5	sunshades	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1426	6	a forest	there is a street in the foreground and a forest in the background .
1426	7	a forest	there is a street in the foreground and a forest in the background .
1426	8	two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1426	9	two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1426	10	the background	there is a street in the foreground and a forest in the background .
1426	11	two-storey building	front view of a light brown , two-storey building with white window frames , a terrace with sunshades and tables in front of it .
1427	1	double bed	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1427	2	walls	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1427	3	bedcovers	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1427	4	a window	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1427	5	walls	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1427	6	walls	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1427	7	double bed	a room with white and orange walls , an orange double bed with white bedcovers and a window with dark brown window frames on the left .
1503	1	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	2	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	3	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	4	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	5	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	6	place	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	7	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	8	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	9	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	10	place	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	11	children	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1503	12	place	six children in the forground , more children and also grown-ups in a canteen kind of place in the background .
1515	1	the water	an alligator in the water .
1515	2	the water	an alligator in the water .
1516	1	the sea	a white ship at the sea .
1516	2	a blue sky	a blue sky in the background .
1516	3	a white ship	a white ship at the sea .
1522	1	floes	the end of a glacier , with broken off ice floes that are floating in front of it .
1522	2	mountains	snowcovered mountains in the background .
1522	3	mountains	snowcovered mountains in the background .
1522	4	ice	the end of a glacier , with broken off ice floes that are floating in front of it .
1522	5	ice	the end of a glacier , with broken off ice floes that are floating in front of it .
1531	1	a brown mountain landscape	eight condors in the sky above a brown mountain landscape ( canyon ) .
1531	2	the sky	eight condors in the sky above a brown mountain landscape ( canyon ) .
1531	3	eight condors	eight condors in the sky above a brown mountain landscape ( canyon ) .
1531	4	eight condors	eight condors in the sky above a brown mountain landscape ( canyon ) .
1532	1	a condor	a condor with spread wings is sailing over a canyon .
1532	2	mountains	high , bald , brown mountains in the background .
1532	3	mountains	high , bald , brown mountains in the background .
1532	4	mountains	high , bald , brown mountains in the background .
1532	5	the background	high , bald , brown mountains in the background .
1533	1	a condor	a condor with spread wings in the sky .
1533	2	the sky	a condor with spread wings in the sky .
1542	1	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	2	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	3	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	4	a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	5	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	6	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	7	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	8	a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	9	a large painting	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	10	a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	11	a window	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	12	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1542	13	chairs	a large room with a wooden table and chairs on the left , four more chairs and a large painting in the background on the right , and a window with flower pots below it in the background on the left .
1543	1	beds	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	2	wood	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	3	beds	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	4	curtains	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	5	a window	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	6	a room	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	7	beds	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1543	8	a lamp	a room with two single beds made of wood with blue bedcovers , a night table with a lamp in between , and a window with white curtains both behind the beds and on the right .
1546	1	containers	a white and yellow freighter with a few containers on board , docked in a harbour .
1546	2	yellow freighter	a white and yellow freighter with a few containers on board , docked in a harbour .
1546	3	hills	there are houses and hills in the background .
1546	4	hills	there are houses and hills in the background .
1546	5	containers	a white and yellow freighter with a few containers on board , docked in a harbour .
1547	1	the water	a white and orange freighter on the water in front of a naked , brown hill
1547	2	orange freighter	a white and orange freighter on the water in front of a naked , brown hill
1547	3	brown hill	a white and orange freighter on the water in front of a naked , brown hill
1547	4	brown hill	a white and orange freighter on the water in front of a naked , brown hill
1547	5	brown hill	a white and orange freighter on the water in front of a naked , brown hill
1547	6	brown hill	a white and orange freighter on the water in front of a naked , brown hill
1547	7	orange freighter	a white and orange freighter on the water in front of a naked , brown hill
1550	1	the water	a large , white catamaran in the water .
1550	2	white catamaran	a large , white catamaran in the water .
1550	3	the water	a large , white catamaran in the water .
1550	4	the water	a large , white catamaran in the water .
1550	5	the water	a large , white catamaran in the water .
1551	1	a double bed	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	2	towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	3	towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	4	towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	5	towels	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	6	a double bed	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	7	water outside	water outside .
1551	8	a double bed	a ship cabin with a double bed with blue pillows and towels on it and two windows behind it .
1551	9	water outside	water outside .
1551	10	water outside	water outside .
1558	1	vegetation	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	2	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	3	wooden house	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	4	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	5	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	6	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	7	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	8	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	9	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	10	tourists	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1558	11	towers	tourists are standing with their luggages in front of a brown , wooden house with many little towers , niches , windows and vegetation around .
1578	1	mountains	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	2	lakes	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	3	mountains	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	4	mountains	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	5	lakes	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	6	mountains	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	7	mountains	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	8	the background	the view of a few lakes surrounded by forests and with many mountains in the background .
1578	9	lakes	the view of a few lakes surrounded by forests and with many mountains in the background .
1579	1	a snowcovered mountain	a glacier tongue , bare stone on the right and left of it , and a snowcovered mountain .
1579	2	a snowcovered mountain	a glacier tongue , bare stone on the right and left of it , and a snowcovered mountain .
1579	3	a snowcovered mountain	a glacier tongue , bare stone on the right and left of it , and a snowcovered mountain .
1580	1	water	the sunset over water , from a ship window .
1580	2	water	the sunset over water , from a ship window .
1580	3	water	the sunset over water , from a ship window .
1581	1	slopes	there is a waterfall at the wooden slopes of the fjord in the background .
1581	2	A rusty ship wreck	A rusty ship wreck with hundreds of birds around in a fjord .
1581	3	slopes	there is a waterfall at the wooden slopes of the fjord in the background .
1581	4	slopes	there is a waterfall at the wooden slopes of the fjord in the background .
1581	5	slopes	there is a waterfall at the wooden slopes of the fjord in the background .
1582	1	A mountain	A mountain range with three outstanding rock summits at sunrise .
1582	2	outstanding rock	A mountain range with three outstanding rock summits at sunrise .
1582	3	outstanding rock	A mountain range with three outstanding rock summits at sunrise .
1582	4	outstanding rock	A mountain range with three outstanding rock summits at sunrise .
1582	5	outstanding rock	A mountain range with three outstanding rock summits at sunrise .
1582	6	outstanding rock	A mountain range with three outstanding rock summits at sunrise .
1582	7	A mountain	A mountain range with three outstanding rock summits at sunrise .
1583	1	a mountain range	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1583	2	a mountain range	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1583	3	icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1583	4	icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1583	5	icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1583	6	icebergs	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1583	7	a mountain range	a frozen lake with some small icebergs and a mountain range with many snow covered summits behind it .
1584	1	a lake	a lake with a couple of mountains behind it .
1584	2	a couple	a lake with a couple of mountains behind it .
1584	3	mountains	a lake with a couple of mountains behind it .
1584	4	mountains	a lake with a couple of mountains behind it .
1584	5	mountains	a lake with a couple of mountains behind it .
1584	6	mountains	a lake with a couple of mountains behind it .
1584	7	summit	there is a snow covered summit on the left , and there are a few steep rugged rocks on the right .
1585	1	mountains	there are high , cloud-imposed , snow covered mountains in the background .
1585	2	a gravel road	a gravel road , which goes toward a lake with a slight left curve .
1585	3	snow	there are high , cloud-imposed , snow covered mountains in the background .
1585	4	mountains	there are high , cloud-imposed , snow covered mountains in the background .
1585	5	mountains	there are high , cloud-imposed , snow covered mountains in the background .
1585	6	snow	there are high , cloud-imposed , snow covered mountains in the background .
1585	7	the background	there are high , cloud-imposed , snow covered mountains in the background .
1586	1	signposts	Two poles with a good dozen signposts to different cities of the world .
1586	2	signposts	Two poles with a good dozen signposts to different cities of the world .
1586	3	a city	there are house of a city and the sea in the background .
1586	4	the sea	there are house of a city and the sea in the background .
1586	5	the sea	there are house of a city and the sea in the background .
1586	6	the background	there are house of a city and the sea in the background .
1587	1	houses	a small , white houses with two columns at the entrance and an angel statue on the roof .
1587	2	the entrance	a small , white houses with two columns at the entrance and an angel statue on the roof .
1587	3	a man	there is a man on the right .
1587	4	the right	there is a man on the right .
1587	5	a man	there is a man on the right .
1587	6	the right	there is a man on the right .
1587	7	a man	there is a man on the right .
1587	8	a man	there is a man on the right .
1588	1	two penguins	two penguins are sitting in their nest .
1588	2	two penguins	two penguins are sitting in their nest .
1588	3	two penguins	two penguins are sitting in their nest .
1588	4	two penguins	two penguins are sitting in their nest .
1589	1	the road	a flat grass landscape on both the right and the left side of the road .
1589	2	the road	a flat grass landscape on both the right and the left side of the road .
1589	3	a flat grass landscape	a flat grass landscape on both the right and the left side of the road .
1589	4	a flat grass landscape	a flat grass landscape on both the right and the left side of the road .
1590	1	a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	2	a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	3	a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	4	a muddy road	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	5	sides	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	6	the forest	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	7	sides	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	8	vehicles	two all-terrain vehicles on a muddy road , with the forest on both sides .
1590	9	vehicles	two all-terrain vehicles on a muddy road , with the forest on both sides .
1591	1	a rock island	sea lions and comorants on a rock island .
1591	2	a rock island	sea lions and comorants on a rock island .
1591	3	mountains	there are big mountains in the background .
1591	4	a rock island	sea lions and comorants on a rock island .
1591	5	mountains	there are big mountains in the background .
1591	6	a rock island	sea lions and comorants on a rock island .
1591	7	a rock island	sea lions and comorants on a rock island .
1591	8	the background	there are big mountains in the background .
1608	1	desks	children sitting around two white , round desks .
1608	2	children	children sitting around two white , round desks .
1608	3	children	children sitting around two white , round desks .
1608	4	desks	children sitting around two white , round desks .
1608	5	desks	children sitting around two white , round desks .
1608	6	children	children sitting around two white , round desks .
1608	7	desks	children sitting around two white , round desks .
1608	8	children	children sitting around two white , round desks .
1608	9	children	children sitting around two white , round desks .
1608	10	children	children sitting around two white , round desks .
1608	11	desks	children sitting around two white , round desks .
1608	12	children	children sitting around two white , round desks .
1608	13	desks	children sitting around two white , round desks .
1608	14	desks	children sitting around two white , round desks .
1608	15	desks	children sitting around two white , round desks .
1608	16	children	children sitting around two white , round desks .
1653	1	children	a photo of eleven dark-haired children .
1653	2	a photo	a photo of eleven dark-haired children .
1653	3	children	a photo of eleven dark-haired children .
1653	4	children	a photo of eleven dark-haired children .
1653	5	children	a photo of eleven dark-haired children .
1653	6	children	a photo of eleven dark-haired children .
1653	7	children	a photo of eleven dark-haired children .
1653	8	children	a photo of eleven dark-haired children .
1653	9	children	a photo of eleven dark-haired children .
1653	10	a photo	a photo of eleven dark-haired children .
1653	11	a photo	a photo of eleven dark-haired children .
1653	12	a photo	a photo of eleven dark-haired children .
1657	1	children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	2	a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	3	a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	4	children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	5	children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	6	a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	7	a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	8	children	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	9	a round table	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	10	a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1657	11	a classroom	a tourist is distributing tangerines to the children that are sitting around a round table in a classroom .
1690	1	a leaf inside	the head of a turtle with an open mouth and a leaf inside .
1692	1	people	a white sailing ship with two masts and four hoisted sails and a few people on board .
1692	2	sails	a white sailing ship with two masts and four hoisted sails and a few people on board .
1692	3	people	a white sailing ship with two masts and four hoisted sails and a few people on board .
1692	4	people	a white sailing ship with two masts and four hoisted sails and a few people on board .
1703	1	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	2	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	3	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	4	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	5	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	6	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	7	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	8	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	9	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	10	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	11	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	12	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
1703	13	coca tea	a dozen mangos , coca tea and a bottle of Pisco Sour on a wooden table .
